ncols         3
nrows         13
xllcorner     426503.990666
yllcorner     12747555.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 -1.000000 0.000000 
14.125228 20.531050 14.125228 
14.125228 20.531050 10.714765 
14.125228 20.531050 18.310740 
14.125228 20.531050 14.125228 
19.990778 20.531050 19.990778 
17.101120 20.531050 17.101120 
20.410175 20.531050 20.410175 
15.691684 20.531050 15.691684 
20.531050 20.531050 20.500786 
19.990778 20.531050 19.990778 
20.531050 20.531050 19.283810 
0.000000 20.531050 0.000000 
