ncols         3
nrows         13
xllcorner     426503.990666
yllcorner     12747555.311160
cellsize      100.000000
NODATA_value  0.000000
0.463458 0.000000 0.463458 
12.629623 19.534031 12.629623 
14.153115 19.534031 12.629623 
19.497156 19.534031 16.800329 
19.534031 19.534031 18.656195 
12.629623 19.534031 12.629623 
19.534031 19.534031 19.497156 
16.800329 19.534031 16.800329 
11.033225 19.534031 11.033225 
19.534031 19.534031 19.497156 
18.656195 19.534031 18.656195 
19.534031 19.534031 19.497156 
0.000000 19.534031 0.000000 
