ncols         3
nrows         17
xllcorner     426503.990666
yllcorner     12748755.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 26.542019 0.000000 
26.542019 26.542019 25.030523 
26.542019 26.542019 25.917048 
26.542019 26.542019 23.789909 
26.542019 26.542019 22.232899 
26.542019 26.542019 25.917048 
26.542019 26.542019 25.917048 
26.542019 26.542019 25.917048 
26.542019 26.542019 25.030523 
26.542019 26.542019 23.789909 
26.542019 26.542019 18.367115 
23.789909 26.542019 23.789909 
18.367115 26.542019 22.232899 
18.367115 26.542019 18.367115 
18.367115 26.542019 18.367115 
18.367115 26.542019 18.367115 
0.000000 0.000000 0.000000 
