ncols         3
nrows         12
xllcorner     426503.990666
yllcorner     12747655.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 0.000000 0.000000 
0.000000 19.134527 0.000000 
10.088280 19.134527 10.088280 
13.309714 19.134527 13.309714 
13.309714 19.134527 13.309714 
18.083326 19.134527 14.776347 
18.709585 19.134527 13.309714 
18.083326 19.134527 18.083326 
19.134527 19.134527 18.709585 
14.776347 19.134527 14.776347 
19.134527 19.134527 19.134527 
0.000000 19.134527 0.000000 
