ncols         3
nrows         17
xllcorner     426503.990666
yllcorner     12748755.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 27.191492 0.000000 
27.191492 27.191492 26.503448 
27.191492 27.191492 26.503448 
27.191492 27.191492 26.503448 
27.191492 27.191492 22.690947 
27.191492 27.191492 25.576300 
27.191492 27.191492 25.576300 
27.191492 27.191492 25.576300 
27.191492 27.191492 26.503448 
27.191492 27.191492 26.503448 
22.690947 27.191492 22.690947 
27.191492 27.191492 24.292467 
24.292467 27.191492 22.690947 
18.737547 27.191492 18.737547 
16.505701 27.191492 16.505701 
18.737547 27.191492 18.737547 
0.000000 -1.000000 0.000000 
