ncols         3
nrows         14
xllcorner     426503.990666
yllcorner     12747455.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 0.000000 0.000000 
14.973703 21.893496 14.973703 
13.174214 21.893496 13.174214 
20.529726 21.893496 13.174214 
21.755384 21.893496 16.657509 
20.529726 21.893496 20.529726 
21.893496 21.893496 21.296492 
21.893496 21.893496 21.296492 
21.858912 21.893496 21.858912 
21.893496 21.893496 21.296492 
21.893496 21.893496 21.755384 
14.973703 21.893496 14.973703 
21.893496 21.893496 21.858912 
0.000000 21.893496 0.000000 
