ncols         3
nrows         16
xllcorner     426503.990666
yllcorner     12748755.311160
cellsize      100.000000
NODATA_value  0.000000
25.719042 25.719042 25.719042 
25.719042 25.719042 25.068777 
25.719042 25.719042 25.068777 
25.719042 25.719042 21.465618 
25.719042 25.719042 25.068777 
25.719042 25.719042 24.192537 
25.719042 25.719042 24.192537 
25.719042 25.719042 25.068777 
25.719042 25.719042 25.068777 
21.465618 25.719042 21.465618 
25.719042 25.719042 22.979198 
22.979198 25.719042 21.465618 
17.729317 25.719042 17.729317 
15.620043 25.719042 15.620043 
0.391539 25.719042 17.729317 
0.000000 -1.000000 0.000000 
