ncols         3
nrows         19
xllcorner     426503.990666
yllcorner     12746955.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 0.000000 0.000000 
0.230174 29.580042 20.418671 
20.418671 29.580042 20.418671 
20.418671 29.580042 15.439842 
24.734623 29.580042 24.734623 
27.867086 29.580042 27.867086 
24.734623 29.580042 24.734623 
29.580042 29.580042 26.476387 
29.580042 29.580042 28.864464 
29.580042 29.580042 28.864464 
29.544542 29.580042 29.544542 
29.580042 29.580042 27.867086 
29.580042 29.580042 26.476387 
20.418671 29.580042 20.418671 
29.580042 29.580042 29.544542 
27.867086 29.580042 27.867086 
29.580042 29.580042 29.438215 
28.864464 29.580042 28.864464 
0.000000 29.580042 0.000000 
