ncols         3
nrows         17
xllcorner     426503.990666
yllcorner     12748755.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 26.376816 0.000000 
26.376816 26.376816 24.800146 
26.376816 26.376816 25.703733 
26.376816 26.376816 26.340868 
26.376816 26.376816 23.549927 
26.376816 26.376816 25.703733 
26.376816 26.376816 25.703733 
26.376816 26.376816 23.549927 
26.376816 26.376816 25.703733 
26.376816 26.376816 24.800146 
21.991066 26.376816 21.991066 
20.170938 26.376816 20.170938 
24.800146 26.376816 23.549927 
18.144861 26.376816 18.144861 
18.144861 26.376816 18.144861 
0.659090 26.376816 13.725573 
0.000000 -1.000000 0.000000 
