ncols         3
nrows         20
xllcorner     426503.990666
yllcorner     12748755.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 31.215982 0.000000 
0.000000 31.215982 0.000000 
31.215982 31.215982 21.747292 
31.215982 31.215982 26.271416 
31.215982 31.215982 24.137695 
31.215982 31.215982 29.519249 
31.215982 31.215982 28.083622 
31.215982 31.215982 29.519249 
31.215982 31.215982 28.083622 
31.215982 31.215982 26.271416 
26.271416 31.215982 26.271416 
31.215982 31.215982 26.271416 
31.215982 31.215982 28.083622 
29.519249 31.215982 29.519249 
19.172842 31.215982 19.172842 
21.747292 31.215982 28.083622 
19.172842 31.215982 19.172842 
21.747292 31.215982 21.747292 
0.000000 31.215982 0.000000 
0.000000 0.000000 0.000000 
