ncols         3
nrows         16
xllcorner     426503.990666
yllcorner     12748755.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 25.308800 0.000000 
25.308800 25.308800 24.716087 
25.308800 25.308800 25.196243 
25.308800 25.308800 17.525469 
25.308800 25.308800 22.691500 
25.308800 25.308800 23.872629 
25.308800 25.308800 22.691500 
25.308800 25.308800 23.872629 
25.308800 25.308800 22.691500 
25.308800 25.308800 23.872629 
19.468958 25.308800 19.468958 
17.525469 25.308800 17.525469 
17.525469 25.308800 17.525469 
17.525469 25.308800 17.525469 
15.437176 25.308800 15.437176 
0.000000 -1.000000 0.000000 
