ncols         3
nrows         13
xllcorner     426503.990666
yllcorner     12748755.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 20.580612 0.000000 
20.580612 20.580612 20.551167 
20.580612 20.580612 19.331820 
20.580612 20.580612 20.043306 
20.580612 20.580612 20.043306 
20.580612 20.580612 18.350159 
20.580612 20.580612 15.702950 
20.580612 20.580612 12.421042 
17.128157 20.580612 17.128157 
15.702950 20.580612 15.702950 
14.117853 20.580612 14.117853 
0.292724 20.580612 14.117853 
0.000000 -1.000000 0.000000 
