ncols         3
nrows         23
xllcorner     426503.990666
yllcorner     12746555.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 -1.000000 0.000000 
0.418919 36.182648 25.129183 
22.142748 36.182648 22.142748 
25.129183 36.182648 25.129183 
25.129183 36.182648 25.129183 
30.386349 36.182648 27.905167 
36.182648 36.182648 35.365360 
32.497337 36.182648 32.497337 
35.365360 36.182648 35.365360 
30.386349 36.182648 30.386349 
36.182648 36.182648 32.497337 
25.129183 36.182648 25.129183 
36.182648 36.182648 34.173992 
34.173992 36.182648 34.173992 
36.182648 36.182648 35.365360 
35.365360 36.182648 35.365360 
36.182648 36.182648 34.173992 
36.182648 36.182648 35.365360 
25.129183 36.182648 25.129183 
36.182648 36.182648 36.145760 
34.173992 36.182648 34.173992 
0.000000 36.182648 0.000000 
0.000000 36.182648 0.000000 
