ncols         3
nrows         23
xllcorner     426503.990666
yllcorner     12746555.311160
cellsize      100.000000
NODATA_value  0.000000
0 0 0 
212 18392 12773 
11255 18392 11255 
12773 18392 12773 
12773 18392 12773 
15445 18392 14184 
18392 18392 17976 
16518 18392 16518 
17976 18392 17976 
15445 18392 15445 
18392 18392 16518 
12773 18392 12773 
18392 18392 17371 
17371 18392 17371 
18392 18392 17976 
17976 18392 17976 
18392 18392 17371 
18392 18392 17976 
12773 18392 12773 
18392 18392 18373 
17371 18392 17371 
0 18392 0 
0 18392 0 
