ncols         3
nrows         18
xllcorner     426503.990666
yllcorner     12747055.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 0.000000 0.000000 
19.718853 28.605019 19.718853 
17.372923 28.605019 17.372923 
19.718853 28.605019 19.718853 
23.874365 28.605019 23.874365 
28.451830 28.605019 17.372923 
23.874365 28.605019 23.874365 
28.605019 28.605019 27.881794 
28.605019 28.605019 27.881794 
28.566668 28.605019 28.566668 
28.605019 28.605019 26.907240 
28.605019 28.605019 27.881794 
21.908157 28.605019 21.908157 
28.605019 28.605019 27.881794 
26.907240 28.605019 26.907240 
28.605019 28.605019 27.881794 
28.605019 28.605019 23.874365 
0.000000 28.605019 0.000000 
