ncols         3
nrows         13
xllcorner     426503.990666
yllcorner     12747555.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 -1.000000 0.000000 
0.000000 20.473747 0.000000 
14.169872 20.473747 14.169872 
14.169872 20.473747 14.169872 
14.169872 20.473747 17.151081 
17.151081 20.473747 17.151081 
12.479943 20.473747 12.479943 
18.351770 20.473747 18.351770 
19.992006 20.473747 10.724418 
20.381712 20.473747 20.381712 
20.473747 20.473747 18.351770 
20.473747 20.473747 19.308435 
0.000000 20.473747 0.000000 
