ncols         3
nrows         25
xllcorner     426503.990666
yllcorner     12748755.311160
cellsize      100.000000
NODATA_value  0.000000
0 21449 0 
0 21449 0 
21449 21449 20978 
21449 21449 16579 
21449 21449 21428 
21449 21449 20978 
21449 21449 21428 
21449 21449 14936 
21449 21449 20978 
21449 21449 20978 
21449 21449 19292 
21449 21449 21428 
21449 21449 18046 
21449 21449 21367 
21449 21449 11324 
21449 21449 19292 
16579 21449 16579 
21449 21449 20280 
21367 21449 16579 
18046 21449 16579 
14936 21449 14936 
310 21449 14936 
14936 21449 14936 
11324 21449 11324 
0 0 0 
