ncols         3
nrows         12
xllcorner     426503.990666
yllcorner     12747655.311160
cellsize      100.000000
NODATA_value  0.000000
0.604836 0.000000 0.604836 
12.180238 18.746336 12.180238 
12.180238 18.746336 12.180238 
13.629107 18.746336 13.629107 
18.746336 18.746336 17.911526 
14.964727 18.746336 14.964727 
18.746336 18.746336 18.711267 
16.146612 18.746336 16.146612 
13.629107 18.746336 13.629107 
18.746336 18.746336 18.711267 
16.146612 18.746336 16.146612 
18.746336 18.746336 18.441000 
