ncols         3
nrows         12
xllcorner     426503.990666
yllcorner     12748755.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 17.970968 0.000000 
17.970968 17.970968 17.970968 
17.970968 17.970968 17.676519 
17.970968 17.970968 15.493017 
15.487356 17.970968 14.370499 
17.970968 17.970968 17.171484 
17.935270 17.970968 15.493017 
17.970968 17.970968 17.171484 
16.431616 17.970968 17.171484 
13.095429 17.970968 11.727988 
8.818208 17.970968 14.370499 
0.814620 -1.000000 0.814620 
