ncols         3
nrows         21
xllcorner     426503.990666
yllcorner     12746755.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 0.000000 0.000000 
22.890314 33.124619 22.890314 
20.157135 33.124619 20.157135 
1.654597 33.124619 22.890314 
25.436029 33.124619 20.157135 
27.716917 33.124619 27.716917 
32.330086 33.124619 17.319550 
27.716917 33.124619 27.716917 
33.124619 33.124619 29.663668 
33.124619 33.124619 31.217125 
31.217125 33.124619 31.217125 
33.124619 33.124619 29.663668 
27.716917 33.124619 27.716917 
20.157135 33.124619 20.157135 
33.124619 33.124619 33.085598 
31.217125 33.124619 31.217125 
33.124619 33.124619 33.085598 
32.330086 33.124619 32.330086 
33.124619 33.124619 27.716917 
33.124619 33.124619 29.663668 
0.000000 33.124619 0.000000 
