ncols         3
nrows         21
xllcorner     426503.990666
yllcorner     12746755.311160
cellsize      100.000000
NODATA_value  0.000000
0 0 0 
17993 26038 17993 
15845 26038 15845 
1300 26038 17993 
19994 26038 15845 
21787 26038 21787 
25413 26038 13614 
21787 26038 21787 
26038 26038 23317 
26038 26038 24539 
24539 26038 24539 
26038 26038 23317 
21787 26038 21787 
15845 26038 15845 
26038 26038 26007 
24539 26038 24539 
26038 26038 26007 
25413 26038 25413 
26038 26038 21787 
26038 26038 23317 
0 26038 0 
