ncols         3
nrows         14
xllcorner     426503.990666
yllcorner     12747455.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 0.000000 0.000000 
0.000000 21.476889 0.000000 
0.282508 21.476889 14.938019 
1.288570 21.476889 16.584299 
14.938019 21.476889 14.938019 
20.296541 21.476889 11.322092 
20.999632 21.476889 14.938019 
20.296541 21.476889 20.296541 
21.476889 21.476889 21.392799 
16.584299 21.476889 16.584299 
21.476889 21.476889 14.938019 
21.476889 21.476889 21.392799 
0.000000 21.476889 0.000000 
0.000000 21.476889 0.000000 
