ncols         3
nrows         19
xllcorner     426503.990666
yllcorner     12748755.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 29.328485 0.000000 
0.000000 29.328485 0.000000 
29.328485 29.328485 24.538755 
29.328485 29.328485 27.638409 
29.328485 29.328485 29.190094 
29.328485 29.328485 29.293846 
29.328485 29.328485 26.262657 
29.328485 29.328485 26.262657 
29.328485 29.328485 26.262657 
29.328485 29.328485 27.638409 
29.328485 29.328485 27.638409 
24.538755 29.328485 24.538755 
29.328485 29.328485 27.638409 
29.328485 29.328485 26.262657 
22.519089 29.328485 20.265030 
20.265030 29.328485 22.519089 
17.845074 29.328485 17.845074 
0.213014 29.328485 0.213014 
0.000000 0.000000 0.000000 
