ncols         3
nrows         14
xllcorner     426503.990666
yllcorner     12748755.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 21.209734 0.000000 
21.209734 21.209734 21.089542 
21.209734 21.209734 19.926174 
21.209734 21.209734 18.915657 
21.209734 21.209734 19.926174 
21.209734 21.209734 20.658218 
21.209734 21.209734 17.657375 
21.209734 21.209734 14.556849 
21.209734 21.209734 20.658218 
21.209734 21.209734 18.915657 
16.189569 21.209734 12.808838 
14.556849 21.209734 17.657375 
12.808838 21.209734 12.808838 
0.000000 0.000000 0.000000 
