ncols         3
nrows         12
xllcorner     426503.990666
yllcorner     12748755.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 18.199305 0.000000 
15.622652 18.199305 15.622652 
18.199305 18.199305 18.162487 
18.199305 18.199305 17.892109 
18.199305 18.199305 17.892109 
18.199305 18.199305 17.892109 
18.199305 18.199305 17.892109 
18.199305 18.199305 16.602587 
17.366817 18.199305 13.140520 
15.622652 18.199305 15.622652 
13.140520 18.199305 13.140520 
0.612149 0.000000 0.612149 
