ncols         3
nrows         12
xllcorner     426503.990666
yllcorner     12748755.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 18.470118 0.000000 
18.470118 18.470118 18.470118 
18.470118 18.470118 17.419615 
18.470118 18.470118 17.419615 
18.470118 18.470118 16.556858 
18.470118 18.470118 12.784976 
15.473946 18.470118 15.473946 
12.784976 18.470118 15.473946 
12.784976 18.470118 12.784976 
12.784976 18.470118 12.784976 
0.000000 18.470118 0.000000 
0.000000 0.000000 0.000000 
