ncols         3
nrows         22
xllcorner     426503.990666
yllcorner     12748755.311160
cellsize      100.000000
NODATA_value  0.000000
0 20002 0 
0 20002 0 
20002 20002 20002 
20002 20002 16815 
20002 20002 19924 
20002 20002 19983 
20002 20002 15446 
20002 20002 18903 
20002 20002 19983 
20002 20002 16815 
20002 20002 19558 
20002 20002 12262 
20002 20002 15446 
20002 20002 19558 
18903 20002 18903 
20002 20002 16815 
16815 20002 16815 
13912 20002 13912 
1200 20002 15446 
12262 20002 12262 
13912 20002 13912 
0 0 0 
