ncols         3
nrows         22
xllcorner     426503.990666
yllcorner     12748755.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 34.898487 0.000000 
0.000000 34.898487 0.000000 
34.898487 34.898487 34.898487 
34.898487 34.898487 29.338474 
34.898487 34.898487 34.762032 
34.898487 34.898487 34.864338 
34.898487 34.898487 26.948919 
34.898487 34.898487 32.981037 
34.898487 34.898487 34.864338 
34.898487 34.898487 29.338474 
34.898487 34.898487 34.123367 
34.898487 34.898487 21.394098 
34.898487 34.898487 26.948919 
34.898487 34.898487 34.123367 
32.981037 34.898487 32.981037 
34.898487 34.898487 29.338474 
29.338474 34.898487 29.338474 
24.273699 34.898487 24.273699 
2.095303 34.898487 26.948919 
21.394098 34.898487 21.394098 
24.273699 34.898487 24.273699 
0.000000 -1.000000 0.000000 
