ncols         3
nrows         15
xllcorner     426503.990666
yllcorner     12748755.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 22.699739 0.000000 
0.000000 22.699739 0.000000 
22.699739 22.699739 21.427139 
22.699739 22.699739 21.427139 
22.699739 22.699739 22.178623 
22.699739 22.699739 17.486723 
22.699739 22.699739 22.178623 
19.044996 22.699739 19.044996 
22.699739 22.699739 22.178623 
19.044996 22.699739 19.044996 
15.744436 22.699739 15.744436 
15.744436 22.699739 15.744436 
13.871079 22.699739 13.871079 
0.000000 22.699739 0.000000 
0.000000 -1.000000 0.000000 
