ncols         3
nrows         15
xllcorner     426503.990666
yllcorner     12748755.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 22.595112 0.000000 
22.595112 22.595112 21.253445 
22.595112 22.595112 18.856714 
22.595112 22.595112 21.253445 
22.595112 22.595112 21.253445 
22.595112 22.595112 21.253445 
22.595112 22.595112 22.023586 
22.595112 22.595112 22.023586 
18.856714 22.595112 18.856714 
22.595112 22.595112 20.187023 
20.187023 22.595112 18.856714 
15.572813 22.595112 15.572813 
13.718930 22.595112 13.718930 
15.572813 22.595112 15.572813 
0.000000 -1.000000 0.000000 
