ncols         3
nrows         23
xllcorner     426503.990666
yllcorner     12748755.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 36.555840 0.000000 
36.555840 36.555840 35.743172 
36.555840 36.555840 35.743172 
36.555840 36.555840 28.226627 
36.555840 36.555840 32.858013 
36.555840 36.555840 32.858013 
36.555840 36.555840 36.519993 
36.555840 36.555840 28.226627 
36.555840 36.555840 34.546188 
36.555840 36.555840 34.546188 
36.555840 36.555840 30.729939 
36.555840 36.555840 34.546188 
36.555840 36.555840 32.858013 
36.555840 36.555840 28.226627 
36.555840 36.555840 36.412594 
34.546188 36.555840 34.546188 
36.555840 36.555840 30.729939 
30.729939 36.555840 30.729939 
25.424147 36.555840 25.424147 
25.424147 36.555840 25.424147 
28.226627 36.555840 28.226627 
0.473948 36.555840 0.473948 
0.000000 -1.000000 0.000000 
