ncols         3
nrows         22
xllcorner     426503.990666
yllcorner     12746655.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 0.000000 0.000000 
21.284306 34.758102 21.284306 
24.152323 34.758102 24.152323 
24.152323 34.758102 21.284306 
24.152323 34.758102 24.152323 
21.284306 34.758102 21.284306 
32.834564 34.758102 32.834564 
26.817822 34.758102 26.817822 
31.225914 34.758102 31.225914 
32.834564 34.758102 32.834564 
34.723080 34.758102 34.723080 
34.758102 34.758102 32.834564 
34.758102 34.758102 33.976883 
21.284306 34.758102 21.284306 
34.758102 34.758102 34.723080 
31.225914 34.758102 31.225914 
34.758102 34.758102 34.723080 
34.758102 34.758102 31.225914 
31.225914 34.758102 31.225914 
34.758102 34.758102 32.834564 
34.758102 34.758102 34.758102 
0.000000 34.758102 0.000000 
