ncols         3
nrows         14
xllcorner     426503.990666
yllcorner     12747455.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 0.000000 0.000000 
0.512460 22.287971 0.512460 
15.386439 22.287971 15.386439 
15.386439 22.287971 17.100721 
18.637217 22.287971 13.546461 
21.748386 22.287971 21.748386 
18.637217 22.287971 18.637217 
22.287971 22.287971 20.996901 
22.287971 22.287971 21.748386 
22.287971 22.287971 22.180855 
21.748386 22.287971 21.748386 
22.287971 22.287971 21.748386 
22.287971 22.287971 20.996901 
0.000000 22.287971 0.000000 
