ncols         3
nrows         18
xllcorner     426503.990666
yllcorner     12747055.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 0.000000 0.000000 
0.247965 28.802322 17.509039 
19.886793 28.802322 19.886793 
19.886793 28.802322 19.886793 
24.087282 28.802322 24.087282 
27.135750 28.802322 27.135750 
28.767820 28.802322 24.087282 
28.802322 28.802322 25.782375 
28.802322 28.802322 28.106281 
28.802322 28.802322 28.106281 
28.664478 28.802322 28.664478 
28.802322 28.802322 27.135750 
28.802322 28.802322 25.782375 
19.886793 28.802322 19.886793 
28.802322 28.802322 28.767820 
27.135750 28.802322 27.135750 
28.802322 28.802322 27.135750 
0.000000 28.802322 0.000000 
