ncols         3
nrows         14
xllcorner     426503.990666
yllcorner     12747455.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 -1.000000 0.000000 
0.984465 21.065374 0.984465 
14.496122 21.065374 14.496122 
14.496122 21.065374 16.118246 
20.536621 21.065374 16.118246 
16.118246 21.065374 16.118246 
19.817564 21.065374 19.817564 
21.037828 21.065374 16.118246 
18.820017 21.065374 18.820017 
12.757219 21.065374 12.757219 
21.065374 21.065374 21.037828 
21.065374 21.065374 18.820017 
18.820017 21.065374 18.820017 
0.000000 21.065374 0.000000 
