ncols         3
nrows         13
xllcorner     426503.990666
yllcorner     12748755.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 19.661377 0.000000 
0.000000 19.661377 0.000000 
19.661377 19.661377 13.687779 
19.661377 19.661377 18.587980 
16.539387 19.661377 16.539387 
19.661377 19.661377 19.229233 
19.661377 19.661377 16.539387 
12.065622 19.661377 12.065622 
13.687779 19.661377 12.065622 
12.065622 19.661377 12.065622 
0.000000 19.661377 0.000000 
0.000000 19.661377 0.000000 
0.000000 -1.000000 0.000000 
