ncols         3
nrows         17
xllcorner     426503.990666
yllcorner     12748755.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 27.160137 0.000000 
27.160137 27.160137 27.160137 
27.160137 27.160137 22.853977 
27.160137 27.160137 25.681379 
27.160137 27.160137 22.853977 
27.160137 27.160137 25.681379 
27.160137 27.160137 24.431458 
27.160137 27.160137 24.431458 
27.160137 27.160137 24.431458 
27.160137 27.160137 26.565762 
26.565762 27.160137 18.916563 
20.996870 27.160137 20.996870 
18.916563 27.160137 18.916563 
18.916563 27.160137 18.916563 
18.916563 27.160137 18.916563 
0.000000 27.160137 0.000000 
0.000000 0.000000 0.000000 
