ncols         3
nrows         12
xllcorner     426503.990666
yllcorner     12747655.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 -1.000000 0.000000 
0.838148 17.770201 0.838148 
12.232236 17.770201 12.232236 
12.232236 17.770201 13.600040 
16.718939 17.770201 12.232236 
13.600040 17.770201 13.600040 
16.718939 17.770201 16.718939 
13.600040 17.770201 13.600040 
14.827732 17.770201 14.827732 
13.600040 17.770201 13.600040 
0.000000 17.770201 0.000000 
0.000000 17.770201 0.000000 
