ncols         3
nrows         14
xllcorner     426503.990666
yllcorner     12748755.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 20.991009 0.000000 
0.000000 20.991009 0.000000 
20.991009 20.991009 20.911282 
20.991009 20.991009 14.615506 
20.991009 20.991009 19.845982 
17.659479 20.991009 17.659479 
20.991009 20.991009 19.845982 
20.971058 20.991009 16.223684 
18.879267 20.991009 17.659479 
14.615506 20.991009 14.615506 
14.615506 20.991009 14.615506 
14.615506 20.991009 14.615506 
0.000000 20.991009 0.000000 
0.000000 0.000000 0.000000 
