ncols         3
nrows         22
xllcorner     426503.990666
yllcorner     12746655.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 0.000000 0.000000 
24.028925 34.725182 24.028925 
24.028925 34.725182 24.028925 
24.028925 34.725182 24.028925 
24.028925 34.725182 29.087017 
31.124249 34.725182 31.124249 
21.161766 34.725182 21.161766 
31.124249 34.725182 31.124249 
32.747501 34.725182 32.747501 
32.747501 34.725182 32.747501 
34.725182 34.725182 33.907452 
34.725182 34.725182 33.907452 
29.087017 34.725182 29.087017 
34.725182 34.725182 31.124249 
33.907452 34.725182 33.907452 
34.725182 34.725182 33.907452 
34.725182 34.725182 31.124249 
29.087017 34.725182 29.087017 
34.725182 34.725182 32.747501 
34.725182 34.725182 33.907452 
31.124249 34.725182 31.124249 
0.000000 34.725182 0.000000 
