ncols         3
nrows         15
xllcorner     426503.990666
yllcorner     12747355.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 0.000000 0.000000 
0.240379 23.378006 0.240379 
16.113312 23.378006 16.113312 
16.113312 23.378006 16.113312 
19.522701 23.378006 19.522701 
23.378006 23.378006 14.186180 
19.522701 23.378006 19.522701 
22.004402 23.378006 22.004402 
23.348227 23.378006 23.348227 
14.186180 23.378006 14.186180 
23.378006 23.378006 23.348227 
19.522701 23.378006 19.522701 
20.901348 23.378006 20.901348 
23.378006 23.378006 22.004402 
0.000000 23.378006 0.000000 
