ncols         3
nrows         17
xllcorner     426503.990666
yllcorner     12748755.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 26.412582 0.000000 
0.000000 26.412582 0.000000 
26.412582 26.412582 22.225491 
26.412582 26.412582 26.387678 
26.412582 26.412582 25.834734 
26.412582 26.412582 25.834734 
26.412582 26.412582 25.834734 
26.412582 26.412582 23.759420 
26.412582 26.412582 23.759420 
26.412582 26.412582 25.834734 
25.834734 26.412582 18.396715 
20.419632 26.412582 20.419632 
18.396715 26.412582 18.396715 
18.396715 26.412582 18.396715 
18.396715 26.412582 18.396715 
0.000000 26.412582 0.000000 
0.000000 0.000000 0.000000 
