ncols         3
nrows         16
xllcorner     426503.990666
yllcorner     12747255.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 0.000000 0.000000 
17.380850 25.364655 17.380850 
0.711937 25.364655 19.328615 
19.328615 25.364655 19.328615 
22.588373 25.364655 22.588373 
24.684097 25.364655 17.380850 
22.588373 25.364655 22.588373 
25.364655 25.364655 24.684097 
24.684097 25.364655 24.684097 
25.364655 25.364655 25.325926 
25.364655 25.364655 23.801285 
25.364655 25.364655 25.325926 
25.364655 25.364655 24.684097 
21.082224 25.364655 21.082224 
25.364655 25.364655 23.801285 
0.000000 25.364655 0.000000 
