ncols         3
nrows         13
xllcorner     426503.990666
yllcorner     12748755.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 19.804300 0.000000 
19.804300 19.804300 19.235332 
19.804300 19.804300 17.575134 
19.804300 19.804300 19.769100 
19.804300 19.804300 19.769100 
19.804300 19.804300 16.393827 
16.393827 19.804300 16.393827 
19.804300 19.804300 19.769100 
19.804300 19.804300 19.235332 
15.023994 19.804300 15.023994 
13.507285 19.804300 13.507285 
0.683578 19.804300 13.507285 
0.416576 -1.000000 0.416576 
