ncols         3
nrows         21
xllcorner     426503.990666
yllcorner     12746755.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 -1.000000 0.000000 
0.000000 33.943718 0.000000 
23.634960 33.943718 23.634960 
0.488836 33.943718 23.634960 
23.634960 33.943718 23.634960 
23.634960 33.943718 28.557186 
23.634960 33.943718 23.634960 
33.198997 33.943718 33.198997 
28.557186 33.943718 28.557186 
33.943718 33.943718 32.092663 
33.943718 33.943718 20.834673 
33.943718 33.943718 33.198997 
28.557186 33.943718 28.557186 
33.943718 33.943718 28.557186 
33.943718 33.943718 30.529560 
33.943718 33.943718 33.814953 
33.943718 33.943718 32.092663 
17.919695 33.943718 17.919695 
33.943718 33.943718 33.911495 
32.092663 33.943718 32.092663 
0.000000 33.943718 0.000000 
