ncols         3
nrows         16
xllcorner     426503.990666
yllcorner     12748755.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 24.876141 0.000000 
24.876141 24.876141 23.430176 
24.876141 24.876141 24.268620 
24.876141 24.876141 24.268620 
24.876141 24.876141 23.430176 
24.876141 24.876141 23.430176 
24.876141 24.876141 24.268620 
24.876141 24.876141 22.263458 
24.876141 24.876141 20.803907 
24.876141 24.876141 17.191172 
22.263458 24.876141 22.263458 
17.191172 24.876141 17.191172 
17.191172 24.876141 15.147704 
15.147704 24.876141 15.147704 
15.147704 24.876141 15.147704 
0.000000 0.000000 0.000000 
