ncols         3
nrows         20
xllcorner     426503.990666
yllcorner     12746855.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 0.000000 0.000000 
0.203164 30.901495 0.203164 
21.477949 30.901495 21.477949 
16.276762 30.901495 16.276762 
21.477949 30.901495 25.963982 
18.928703 30.901495 18.928703 
27.764458 30.901495 27.764458 
21.477949 30.901495 21.477949 
29.193754 30.901495 29.193754 
29.193754 30.901495 29.193754 
30.208445 30.901495 30.208445 
30.901495 30.901495 29.193754 
30.901495 30.901495 30.208445 
27.764458 30.901495 27.764458 
30.901495 30.901495 25.963982 
27.764458 30.901495 27.764458 
30.901495 30.901495 27.764458 
30.901495 30.901495 27.764458 
0.000000 30.901495 0.000000 
0.000000 30.901495 0.000000 
