ncols         3
nrows         16
xllcorner     426503.990666
yllcorner     12747255.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 -1.000000 0.000000 
0.000000 24.521463 0.000000 
17.074440 24.521463 17.074440 
0.353970 24.521463 17.074440 
17.074440 24.521463 17.074440 
17.074440 24.521463 20.630245 
17.074440 24.521463 17.074440 
23.983480 24.521463 23.983480 
20.630245 24.521463 20.630245 
24.521463 24.521463 23.184265 
24.521463 24.521463 15.051517 
24.521463 24.521463 23.983480 
20.630245 24.521463 20.630245 
24.521463 24.521463 20.630245 
0.000000 24.521463 0.000000 
0.000000 24.521463 0.000000 
