ncols         3
nrows         14
xllcorner     426503.990666
yllcorner     12747455.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 0.000000 0.000000 
12.808838 21.209734 12.808838 
14.556849 21.209734 17.657375 
16.189569 21.209734 12.808838 
21.089542 21.209734 16.189569 
21.209734 21.209734 20.658218 
12.808838 21.209734 12.808838 
16.189569 21.209734 16.189569 
21.209734 21.209734 20.658218 
21.209734 21.209734 19.926174 
17.657375 21.209734 17.657375 
21.209734 21.209734 19.926174 
20.658218 21.209734 20.658218 
0.000000 21.209734 0.000000 
