ncols         3
nrows         16
xllcorner     426503.990666
yllcorner     12748755.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 25.780029 0.000000 
25.780029 25.780029 17.884525 
25.780029 25.780029 24.336367 
25.780029 25.780029 23.138514 
25.780029 25.780029 24.336367 
25.780029 25.780029 25.752792 
25.780029 25.780029 17.884525 
25.780029 25.780029 24.336367 
21.632076 25.780029 21.632076 
25.780029 25.780029 25.189234 
21.632076 25.780029 21.632076 
17.884525 25.780029 17.884525 
17.884525 25.780029 17.884525 
17.884525 25.780029 17.884525 
1.422676 25.780029 1.422676 
0.000000 0.000000 0.000000 
