ncols         3
nrows         13
xllcorner     426503.990666
yllcorner     12748755.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 19.534031 0.000000 
19.534031 19.534031 19.497156 
19.534031 19.534031 18.656195 
19.534031 19.534031 19.497156 
19.534031 19.534031 14.153115 
16.800329 19.534031 16.800329 
19.534031 19.534031 19.497156 
19.534031 19.534031 15.557545 
19.534031 19.534031 18.656195 
19.534031 19.534031 17.843765 
14.153115 19.534031 12.629623 
12.629623 19.534031 12.629623 
0.622422 -1.000000 0.622422 
