ncols         3
nrows         22
xllcorner     426503.990666
yllcorner     12746655.311160
cellsize      100.000000
NODATA_value  0.000000
0 0 0 
11055 18101 11055 
185 18101 12550 
488 18101 12550 
13940 18101 9502 
15183 18101 15183 
17684 18101 11055 
15183 18101 15183 
18101 18101 17084 
9502 18101 9502 
18101 18101 18081 
18023 18101 18023 
18101 18101 17684 
18101 18101 17684 
11055 18101 11055 
18101 18101 18081 
15183 18101 15183 
18101 18101 18081 
17684 18101 17684 
18101 18101 16242 
18101 18101 17084 
0 18101 0 
