ncols         3
nrows         12
xllcorner     426503.990666
yllcorner     12748755.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 18.463694 0.000000 
18.463694 18.463694 16.465866 
18.463694 18.463694 17.345703 
18.463694 18.463694 17.983156 
18.463694 18.463694 15.370383 
18.463694 18.463694 12.671193 
18.463694 18.463694 17.983156 
18.463694 18.463694 17.345703 
14.092547 18.463694 12.671193 
12.671193 18.463694 12.671193 
11.149521 18.463694 11.149521 
0.000000 -1.000000 0.000000 
