ncols         3
nrows         16
xllcorner     426503.990666
yllcorner     12748755.311160
cellsize      100.000000
NODATA_value  0.000000
25.724474 25.724474 25.724474 
25.724474 25.724474 21.412769 
25.724474 25.724474 24.166956 
25.724474 25.724474 25.578838 
25.724474 25.724474 24.166956 
25.724474 25.724474 21.412769 
25.724474 25.724474 24.166956 
25.724474 25.724474 25.055470 
25.724474 25.724474 21.412769 
25.724474 25.724474 17.648531 
24.166956 25.724474 24.166956 
25.724474 25.724474 24.166956 
17.648531 25.724474 13.328363 
17.648531 25.724474 17.648531 
15.526217 25.724474 15.526217 
0.000000 0.000000 0.000000 
