ncols         3
nrows         21
xllcorner     426503.990666
yllcorner     12748755.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 33.713371 0.000000 
26.031193 33.713371 26.031193 
33.713371 33.713371 31.859642 
33.713371 33.713371 32.963673 
33.713371 33.713371 32.963673 
33.713371 33.713371 28.339928 
33.713371 33.713371 31.859642 
33.713371 33.713371 31.859642 
33.713371 33.713371 28.339928 
33.713371 33.713371 31.859642 
33.713371 33.713371 31.859642 
33.713371 33.713371 26.031193 
33.713371 33.713371 33.581169 
31.859642 33.713371 31.859642 
33.713371 33.713371 28.339928 
28.339928 33.713371 28.339928 
23.446568 33.713371 23.446568 
23.446568 33.713371 23.446568 
20.664589 33.713371 20.664589 
23.446568 33.713371 23.446568 
0.000000 -1.000000 0.000000 
