ncols         3
nrows         15
xllcorner     426503.990666
yllcorner     12747355.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 0.000000 0.000000 
15.779451 23.001694 15.779451 
15.779451 23.001694 15.779451 
13.892987 23.001694 13.892987 
17.543293 23.001694 17.543293 
22.389090 23.001694 22.389090 
19.130894 23.001694 19.130894 
20.493999 23.001694 20.493999 
20.493999 23.001694 20.493999 
23.001694 23.001694 19.130894 
23.001694 23.001694 21.591179 
23.001694 23.001694 22.389090 
23.001694 23.001694 21.591179 
21.591179 23.001694 21.591179 
0.000000 23.001694 0.000000 
