ncols         3
nrows         13
xllcorner     426503.990666
yllcorner     12747555.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 -1.000000 0.000000 
0.496535 19.384666 14.769635 
13.294411 19.384666 11.719146 
16.100063 19.384666 14.769635 
11.719146 19.384666 11.719146 
16.100063 19.384666 16.100063 
17.245319 19.384666 17.245319 
19.384666 19.384666 18.847919 
19.384666 19.384666 18.170635 
17.245319 19.384666 17.245319 
19.384666 19.384666 17.245319 
19.352596 19.384666 19.352596 
0.000000 19.384666 0.000000 
