ncols         3
nrows         15
xllcorner     426503.990666
yllcorner     12747355.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 -1.000000 0.000000 
0.635203 23.861080 0.635203 
16.395491 23.861080 16.395491 
18.221123 23.861080 21.273472 
23.720209 23.861080 14.442245 
22.407516 23.861080 22.407516 
23.231436 23.861080 23.231436 
23.720209 23.861080 23.720209 
18.221123 23.861080 18.221123 
23.861080 23.861080 23.825809 
23.231436 23.861080 23.231436 
23.861080 23.861080 21.273472 
23.861080 23.861080 22.407516 
19.863739 23.861080 19.863739 
23.861080 23.861080 23.231436 
