ncols         3
nrows         16
xllcorner     426503.990666
yllcorner     12748755.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 25.374168 0.000000 
25.374168 25.374168 22.708914 
25.374168 25.374168 21.214556 
25.374168 25.374168 24.758617 
25.374168 25.374168 22.708914 
25.374168 25.374168 25.251677 
25.374168 25.374168 25.251677 
25.374168 25.374168 15.417266 
25.374168 25.374168 23.902357 
22.708914 25.374168 22.708914 
25.374168 25.374168 19.464685 
21.214556 25.374168 21.214556 
15.417266 25.374168 15.417266 
17.512482 25.374168 17.512482 
1.222707 25.374168 1.222707 
0.000000 0.000000 0.000000 
