ncols         3
nrows         14
xllcorner     426503.990666
yllcorner     12748755.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 21.893496 0.000000 
21.893496 21.893496 21.858912 
21.893496 21.893496 16.657509 
21.893496 21.893496 21.755384 
21.893496 21.893496 21.296492 
21.893496 21.893496 21.858912 
21.893496 21.893496 21.296492 
21.893496 21.893496 21.296492 
20.529726 21.893496 20.529726 
21.893496 21.893496 20.529726 
19.478392 21.893496 19.478392 
13.174214 21.893496 13.174214 
14.973703 21.893496 14.973703 
0.000000 0.000000 0.000000 
