ncols         3
nrows         21
xllcorner     426503.990666
yllcorner     12746755.311160
cellsize      100.000000
NODATA_value  0.000000
0 0 0 
9538 15618 9538 
159 15618 10828 
8198 15618 8198 
12027 15618 9538 
13100 15618 13100 
15258 15618 10828 
13100 15618 13100 
15618 15618 15258 
9538 15618 9538 
15618 15618 15601 
15601 15618 15601 
15618 15618 15258 
15618 15618 15258 
10828 15618 10828 
15618 15618 15601 
10828 15618 10828 
15618 15618 15601 
15258 15618 15258 
0 15618 0 
0 15618 0 
