ncols         3
nrows         25
xllcorner     426503.990666
yllcorner     12748755.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 39.405380 0.000000 
0.000000 39.405380 0.000000 
39.405380 39.405380 20.772327 
39.405380 39.405380 37.239864 
39.405380 39.405380 38.529884 
39.405380 39.405380 39.405380 
39.405380 39.405380 35.420330 
39.405380 39.405380 39.251190 
39.405380 39.405380 39.366795 
39.405380 39.405380 30.428282 
39.405380 39.405380 37.239864 
39.405380 39.405380 39.251190 
39.405380 39.405380 33.126572 
39.405380 39.405380 39.251190 
39.405380 39.405380 24.155865 
39.405380 39.405380 30.428282 
39.405380 39.405380 38.529884 
37.239864 39.405380 37.239864 
39.405380 39.405380 33.126572 
33.126572 39.405380 33.126572 
27.407450 39.405380 27.407450 
27.407450 39.405380 27.407450 
27.407450 39.405380 27.407450 
24.155865 39.405380 24.155865 
0.000000 -1.000000 0.000000 
