ncols         3
nrows         25
xllcorner     426503.990666
yllcorner     12748755.311160
cellsize      100.000000
NODATA_value  0.000000
0 21310 0 
0 21310 0 
21310 21310 11233 
21310 21310 20139 
21310 21310 20836 
21310 21310 21310 
21310 21310 19155 
21310 21310 21226 
21310 21310 21289 
21310 21310 16455 
21310 21310 20139 
21310 21310 21226 
21310 21310 17914 
21310 21310 21226 
21310 21310 13063 
21310 21310 16455 
21310 21310 20836 
20139 21310 20139 
21310 21310 17914 
17914 21310 17914 
14821 21310 14821 
14821 21310 14821 
14821 21310 14821 
13063 21310 13063 
0 0 0 
