ncols         3
nrows         12
xllcorner     426503.990666
yllcorner     12747655.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 -1.000000 0.000000 
13.080171 19.040991 13.080171 
13.080171 19.040991 13.080171 
1.664773 19.040991 15.860353 
18.934458 19.040991 11.512310 
17.893541 19.040991 17.893541 
19.040991 19.040991 18.548943 
19.040991 19.040991 11.512310 
19.040991 19.040991 18.934458 
19.040991 19.040991 17.893541 
15.860353 19.040991 15.860353 
0.000000 19.040991 0.000000 
